ID,Incidence
a9c03dd,4017.3675023392398
99db402,3977.6258835503713
465d632,3638.7936128836277
db5314f,3406.1630051779052
b75d36e,3386.5387582137687
4b54e04,3748.588464736296
ff4333c,4038.2447003785546
bdfcd1a,4000.103858280813
3f2578a,3679.059019498998
c104923,3436.6814766708935
8c70f8b,3539.5341775798165
d2a2223,4033.6983357948416
35c54aa,4392.115851696041
8110af6,4243.161742654312
12f7f0d,4035.7940654668596
e395bdd,3691.5330703087793
744a9f5,3969.5763669227863
0034337,4530.696523099262
d9e2705,5146.178657145276
ca652fa,5095.299264491119
d8deeca,4565.785739906426
d03e977,4108.458761189686
4e66e29,4493.939789844471
d88e6c5,5236.203004312653
3873b12,6271.168123393243
013e0b7,6145.794415143009
b0ceeb0,5317.256241304549
8055a9c,4726.587880340194
ab06add,4956.542119412668
650fcfc,5910.465779368391
f34ca57,6828.38066354374
5ec7730,7123.12189146542
ef55776,6081.429717821942
5578afc,5177.114124281056
43757c4,5430.927343366522
9ecaf08,6386.289569143286
3e96739,7638.298630331497
3e55d94,7344.194792224854
cb375a7,6407.243171713193
5a53857,5438.510089659183
0b850ea,5609.068308621084
6c8a146,6533.2821015069285
97ec6cd,7732.841203680549
ac5cd97,7374.2799146591615
a0cc014,6399.161156753443
a59b9d6,5501.35067352955
d292d87,5674.332859037366
083ce78,6844.589280199722
195d300,7779.897713189409
17f223c,7406.824427271283
43c2069,6431.818197786065
e758f6d,5547.387494131974
e7495f8,5691.210326554575
aa48a6e,7012.659766970818
443e37a,7788.205902191478
eae2e25,7490.927846440268
261a6b9,6487.583181291673
1c280bc,5558.996519182455
bb3d56b,5688.33784620843
ffe719d,7062.062075323324
b40a985,7855.250590294737
76b89a6,7560.355765443155
1cb98d6,6498.401234683241
0a7b6d2,5555.586705688429
9c378a2,5662.242021709647
b7db5b3,6968.875801745659
ae4610e,7860.342384606907
b530f14,7391.653565617084
1e82ca3,6463.306359474536
b4c2a10,5503.893827546204
eb2722f,6041.939467827553
e996058,7242.3454416824725
9b08f42,8348.599456192462
868f220,8328.872345958045
262f727,6995.116135233463
347ab66,6107.779916119255
d42228c,6053.803334692834
531a878,7279.383271802143
e92c2ec,8422.851845032355
3677c89,8323.254960254624
4d2d1c1,6982.073018858278
2a30b97,6110.895920316772
443b97c,6071.401725421445
fdadfa8,7262.833046588336
11df4a9,8398.776834882705
f8a9290,8265.62229405516
046ea17,6984.940072595582
8ab70f5,6120.205276935774
b0fe8f6,5574.59761183864
b53ad2e,6837.1702321393395
1bfa9e4,7670.939154484687
d4d9fad,7358.332583412254
7aeb5a8,6340.563334475529
5322a7a,5404.821099122931
8274a5f,4761.326165595978
80949bd,4863.217629567079
f167542,4426.168631784821
9800c07,3804.3383239157647
1b08a44,3464.5910619168903
900cb9e,3180.3647902890266
b8e88c0,4287.59155139981
df64253,4371.164970013711
88a0903,4149.521757954196
34992f0,3711.61050100501
33d5b51,3360.491416729167
7300467,3135.357923791704
2ae8ba9,3864.21477787128
faced49,4060.122634233723
4f8e78a,3799.9109099704656
cb3da0a,3498.9312496215193
10d4ebf,3175.458548456732
76bbe08,2947.452498840871
e22f746,3607.000816241596
1d7caab,3719.8411510581923
3904323,3669.938899456954
e9e57c2,3445.2277816978003
1f49d7c,3169.510532448682
83297f5,3010.4619989259886
8b29fac,3350.6689781761525
eb7cc26,3552.6189526433322
21c0c9a,3617.5697751795465
859bdd9,3434.1389926629736
80254a1,3176.3292131850117
390ec09,3009.5465337575915
10e0b1a,3305.349183737535
825f82e,3506.817249251723
36ec75f,3592.8324291461495
5c44e63,3433.2435029844282
b1d5079,3166.1256984306197
bfac58c,3004.493794845028
32ed6d9,3274.4213975726557
0603693,3495.723867295113
6b558cd,3586.8230442706613
147ec95,3444.1295126665727
64aa92d,3192.6518649892187
a0a9d7a,3019.612748524929
dcdc001,3271.2292924331828
a18ece3,3489.568675347153
1fe26e3,3593.2932260576517
fdd6e58,3457.8762559627257
90139e8,3204.1070110353526
ef7872a,3074.5092847888927
d5dad01,3254.1931670521926
9946dcb,3497.363412461147
ba192a4,3589.536010929173
30594ee,3504.424803111816
73dbf80,3312.710033666995
81f62cc,3225.1287305993587
1a840e2,3222.7379609133454
1f0d9a2,3445.6501967477957
279ceb6,3565.6648329868854
cd533a9,3464.4163844148898
f732341,3330.6969544572034
b1538e9,3276.425881782605
91381dd,3260.6413867150254
b13c329,3524.173863205142
5be4eac,3665.3085924527218
0d778d6,3597.2813131074454
e2b4d12,3358.0989598458386
d5ee15e,3288.0840430285134
b276d2f,3238.878627164428
7dd279c,3559.9648373413456
8bc6504,3687.5516514473247
f6249b7,3647.1900285502343
146f87b,3375.6553859174974
e735eb0,3299.218307280298
78b2f0a,3272.1808735139157
7a3ae9f,3598.325675196147
28ab048,3811.945077552111
c0b6522,3700.6854744431703
c1ed5a6,3426.630052981603
07512bd,3323.2412098577515
e80bb3a,3257.94876502367
9c86129,3639.0248126935976
7641d43,3844.3300687473784
bef59f3,3791.743036529336
44f5ac4,3511.0089536431956
ff22d89,3329.003274995553
9b6d40a,3224.3518874833076
0327740,3604.0501815282255
cee2534,3823.1403240520526
c42b4b0,3800.712857702124
2682180,3504.2829339641753
cdac913,3344.9522787577134
81ecea1,3308.07563842411
202570d,3674.007692332211
6d2e5d3,3961.560574155641
39179bd,3906.949070204525
15d6cd4,3590.093235898963
211bdeb,3401.4755545266335
0858bc6,3501.2081963321352
52fb781,3914.847060242193
97a189a,4310.025507465696
c65e5f3,4125.081934690227
0cc5d62,3924.829173811564
4cedfa0,3653.161954628379
9a4f0da,3936.3949637255655
758067e,4278.048497709925
373f815,4877.683960932984
1656a85,4845.037563760344
f186375,4370.888775349668
0fcce05,3974.2862452141017
df839da,4345.1898960553635
17d05bc,5025.768276928208
8f5d747,6023.401095183322
291476f,5999.059639594184
6f3b71d,5199.139009757012
a9f00b0,4581.5165969510745
7e2ef73,4863.824485526688
cdf6ebe,5844.6270329005565
a10ff6b,6710.145683507077
86bb5c6,6894.256506612019
2fa5f5c,5950.801253953994
d49f391,5030.658965695494
dce0b4a,5142.283618121477
41ec8de,6137.5945424344345
12beb6e,7449.716882798628
310c88e,7018.82141500733
892dff9,6014.334755827204
34c9504,5141.192716238131
d748f13,5385.3340724178115
e7305df,6301.631512605631
9008347,7579.079998951109
3984166,7100.579059318933
e244a3b,6195.28623340594
67d0e68,5252.143103651515
ddc0c16,5366.385944361782
2917099,6543.85206260404
ee96249,7617.363198792101
6458da0,7013.132496734914
cab4329,6245.103146533914
c612ad8,5283.59085367513
f7c6f4a,5381.259998699053
714bc92,6644.687086586634
f0f8ef7,7594.450637919996
24f196f,7179.8478222636
d464c4d,6217.789887266707
2111ded,5288.235420829121
90447f6,5503.625435211815
8a45477,6836.3005644222585
e41c19f,7673.22641894724
3ba5247,7215.785372426637
a557385,6259.361306848828
edbb756,5378.622432302818
f534616,5419.468139073869
2c3fbd6,6691.6756529688
9aa8707,7577.3970614863965
d296134,7223.91148177532
36fd48b,6191.031207270837
81fe869,5327.1770363831565
0dc6806,5500.2370729189315
19dde9f,6842.566449535077
c06756e,7947.542797133792
306ab9c,7509.338735142294
4d95355,6505.890732671866
99d8e14,5459.316756046214
4bec631,5785.013670923692
a7e2b7a,6961.412671149203
3989101,8173.605704704195
ee6e847,8069.051242387457
65f1696,6823.244397390124
7f144a0,5898.831066697486
b0b4a5c,5731.038903963119
5f9233c,6902.601143663213
e78e219,8101.1876552065705
05cda2c,8022.268344151812
97ecfb2,6810.340714739909
735d875,5851.50833307948
5fe5a8f,5467.898860834531
9cfc21a,6582.435945001534
86a747c,7432.162179395014
c2de459,7033.716885185967
ec92559,6083.371699985617
fe5a1e5,5290.467506063157
4c415fb,4770.428852452901
a50f8eb,4859.018619762876
240f20d,4395.9221617949315
4181e6a,3709.468991427345
3ac8b27,3414.567153389244
6d81480,3172.2217213195586
a2b1b30,4354.695004228376
c06e9f7,4505.7555137236795
1f4cf6c,4210.423372344127
704df48,3700.4859181910083
9d77a02,3381.1558628768485
0790d33,3132.501379480271
bee2efd,3890.627358862399
30ffc56,4070.8752579933725
b1ae419,3792.548526492208
9b4c6f0,3496.5053376849814
b38925f,3171.3834655229352
dec975f,2957.329174110634
0a3d251,3613.877935312285
858866e,3707.821351126092
8bbe43b,3647.9195742354013
e828548,3417.2111258922882
2db11a2,3141.544321371507
47709b4,2959.5079550191213
736622e,3346.78431466334
51e5952,3533.322050261065
bd0ecaa,3600.1033410513896
b753a4a,3417.327480587319
5b3c8c8,3152.024937049325
7b11908,3011.464045586469
a98ad23,3283.5669916182537
d326051,3486.3284905930473
a745822,3574.484121749614
36b27fb,3389.547575170659
4f12636,3144.4778433960414
d7ae49c,2964.1028885914166
433a27c,3273.8318838035507
7fa16a8,3482.494113410064
cbcbf72,3578.703347778524
38d89c9,3384.3374052914573
8b3476a,3144.619557853841
fe18309,2972.816334490819
da561e0,3247.576768746934
32c5c27,3484.3678158054627
0708807,3596.5706908285133
2ac5a21,3435.3284681119903
469eec9,3170.1869070754447
205926c,2992.337910149943
1b4b02e,3224.9492165971456
09e8d4d,3459.0205838416177
54e899a,3589.149865465189
61f72e8,3465.971982848028
bce61b1,3290.916943893684
d711b65,3212.5163632675076
95e7fcb,3220.174205823829
e98d067,3468.0487397366237
c21c5bb,3608.5934014700742
bc0b678,3489.904249377715
0449aba,3329.8729951274536
89c08a1,3274.6306107895866
9756401,3259.012520493176
439144d,3500.226751448129
a504c0d,3651.012919214533
da6913f,3565.2775166885035
828265a,3364.8850405083863
4b6a759,3302.670745918842
7008245,3240.847650531124
4e248ee,3535.1699412249236
decb6b7,3700.3286919268667
44ffab8,3618.920341301468
6bc64a1,3384.1979350052006
9557352,3306.660363630914
d30ecdb,3250.9276677557627
200b8b9,3577.185795281356
041ae90,3810.2140727389597
6495764,3704.271663826971
f6d1b0c,3427.3255690609144
718821f,3314.371287647211
489062d,3286.86930860235
2f53ee4,3579.0007059360137
89b253a,3834.2400246918005
7eddc56,3761.18883542298
4f9084a,3475.902290829699
e822afe,3324.71655713643
1225e58,3299.231554235038
2aa34a5,3621.8328953153487
b162791,3873.4288765192305
c7674b1,3836.116005562115
f6d3080,3521.235202425907
edb66b2,3361.098791301689
7fd8eb3,3332.254044627434
dc6c665,3644.2681144350067
5ac2240,3916.823414709458
68e7c1b,3892.6772452437335
39f5273,3613.0689824067363
25de5fd,3381.0493842175197
9e45b67,3426.5800759804447
d49648b,3969.608513984077
f7945ca,4254.407575561034
e44185c,4142.329652889719
05c92f5,3985.9646911949835
36121fc,3659.639137821022
c47ea81,3949.2077689085363
ac22e2d,4357.726655444802
e389c95,5046.715999432142
e28f102,5016.04448096094
1e5f278,4430.527352762324
4ff57b0,4064.6617824615723
935fe14,4363.087382314324
71dba37,5154.784074005117
a4947af,6051.034831503848
81658b0,5994.967941286162
f1b70c3,5267.530437291208
c7d0311,4585.730418491558
5f6fdf9,4933.918328363111
6358bcb,5843.289999781375
dc2c210,6798.179043420524
d487799,7005.164755060092
a0ec1ec,5938.5762981011385
9741237,5075.01130519454
0c6e53a,5350.7828239233
2fa2ecd,6362.612559173747
c60dc73,7457.98506552217
1f96b1e,7100.451017954427
ccb9dc3,6160.94073090466
d313f7f,5286.243819626527
e7c5321,5405.582172840505
7a469d1,6341.480054742303
a106f12,7434.4131874896175
3c8794e,7150.026274946339
9452c04,6123.198106795968
41e5970,5306.987063308938
d1f9c13,5430.372245243588
7fceafd,6479.363164506371
2f67939,7402.122826988481
57f2341,7176.947683038786
da4f849,6153.286738333505
a7f35cc,5309.810320806815
afe54db,5523.44267595689
730fbf0,6629.838473190866
2b76cd0,7477.438867467256
1c92397,7193.008937970823
8877960,6154.69096269917
798d73b,5352.335210233598
b658c18,5480.695057998494
03f17a5,6562.452999875075
4c3c763,7529.6183506472435
9a8557b,7145.694306638995
78484f1,6168.865850013426
d54a013,5302.470952315226
a875e99,5484.955557579554
e3b6a82,6523.054006337942
eed4aab,7333.662789199546
79cd5e6,7152.657863852839
b07b829,6107.73053219503
a6b9536,5333.462926252977
0d3b64f,5505.287063045428
d118a01,6570.917024992419
084ce06,7721.479283972002
28f6841,7391.688339479886
13dd8f7,6364.11953399984
91d1b56,5431.535398933651
c96f566,5564.691256499588
eff8a89,6605.4063518048615
38be596,7607.081821704433
38e7d7d,7620.114501388738
26e4ddf,6623.010058917084
f4895ec,5712.919364249958
8fefd67,5376.932847363651
3da57fe,6477.480719617313
e06476c,7297.529381779671
b682d73,7221.047256692927
addba93,6032.329612531164
2dce2e0,5273.92223693383
8c8082a,5439.224680699168
624e440,6477.168650232176
06fc716,7437.890004090371
32d6fc5,7207.258392724172
35770ab,6146.1224510829
735685a,5388.363506872975
96ee029,4827.183093855735
e6b42f2,4972.854614281834
2ea36da,4502.301908822335
d565c88,3753.3948526617437
a9fe301,3492.1843312053425
e1a9419,3215.7587157021194
5d23b2f,4479.016721669334
a5073c8,4692.173963236072
0bbcdfe,4326.817513507525
6b69ef8,3788.3777153382175
9a2f45b,3541.4511340594154
9d168a9,3233.013554749044
014308f,3983.49131535402
26f6b8d,4202.427409158524
9191599,3955.7127403383706
79da3a7,3687.479366109297
38e1114,3338.3296884303477
9a54285,3073.8150756211676
1d9f4b7,3813.634753190636
c427d7e,3958.4606274389766
91fff78,3898.5343891171005
276f2f1,3641.8830266461196
aff043a,3422.9114336370853
094bae8,3229.044278678669
1e7a661,3491.3439272843448
d753678,3591.2270184834715
4d2b942,3735.502641162313
8df40aa,3566.171887166914
8dc5416,3387.819965288298
51c9dee,3184.908369921077
6534eb0,3403.2299337317613
800b3d0,3632.614046390405
61792da,3749.0227551273856
ad16828,3610.894674537977
ff662e7,3351.862687284568
3ba1fe3,3163.852105997648
374d9da,3313.9292489028926
a270e50,3548.5410047264777
a7e4111,3676.4146715599327
2b07165,3532.560958662382
c14e234,3278.1784976093068
911a2bc,3146.0031979810306
455f2bd,3347.9287284083175
9862b91,3607.1192564848584
a4ead85,3785.2109745879857
33f3723,3658.1105902041804
4f595ce,3388.524340316021
8d626a4,3308.4648531347034
4ac3b29,3296.6058064106824
d3488d1,3553.6069798506946
4809fe5,3781.372029381295
0e59fdc,3652.8063608858915
f5291d7,3503.9716539641854
38ea141,3459.9424070943583
31d8020,3334.591475786987
c033f15,3592.470502128379
e7e8f1e,3798.3191912412994
f25aba9,3684.738716061526
084c21e,3495.935048173348
5e842b5,3451.5868657825486
588c9fb,3293.7762123621
5c56f0a,3605.797709298619
3391ff5,3811.957705361465
3138aa7,3701.6038273198246
cc513be,3532.6650425661983
84a8162,3404.5816940092213
cdf4212,3312.2174660288083
a9ece56,3625.566182113331
f9f045d,3841.618969883894
329bc63,3750.722117034295
e83ee55,3542.145212495493
7a18a6c,3416.505066736797
0d10924,3301.0901522889726
11782c3,3659.7141100011913
94e910b,3931.3855186606247
6ec0680,3812.627938995161
96e2393,3549.4681117242912
a0f8466,3453.854143710113
43b2f26,3334.300933870133
c358386,3726.799132167167
224369d,3995.976357549951
f867dee,4000.9212387641555
8b13d9d,3716.8397911259854
ab19bb6,3554.665267793017
a3c098d,3302.4457557791534
82708a7,3692.7755567316
9d4c2cd,3959.5343419070336
cfaa0b3,3994.0428365889597
ad0ab0b,3736.491746328309
925f592,3594.254346848529
409916c,3249.53119469234
58625ce,3700.416755884391
636d9c6,3940.6548417797367
3f00ae9,3995.134383841644
9366c46,3705.581228459884
2451df0,3561.810778835414
07ae02b,3363.562053414941
0453654,3942.3044929796333
17e543e,4271.439360403609
75e3836,4107.074771390434
1810182,4009.9922152374074
4d06c09,3836.2170490519584
ebad7c8,3944.4211669160577
887c7b7,4349.064331802171
23b24fc,4957.09909149052
976dd26,5079.702258570442
518aaa7,4595.07830162533
f3e1030,4159.573399611181
f518a45,4281.995424962752
826d6ad,5062.499877695378
c9c47d3,5971.296667099507
a9ec911,5986.486831101951
57105d7,5235.395573410723
ff86e4a,4595.979481318967
fb47899,4755.502674076718
787e874,5617.276782009309
8a13d97,6652.305942133898
657fbd7,6990.448369298797
62ef600,5953.195796822492
594fdd3,5042.81692270591
ba239cc,5287.339799013114
824b137,5990.28071080461
60261bf,7402.952036337619
cfc7fe6,7506.986591812733
e375305,6519.222286801074
c74e152,5453.252912534508
2e35fd0,5471.644200936151
a7b7545,6252.460679801515
5b0c744,7478.285098097428
be17128,7543.777509835194
870abd7,6443.779590444968
98641e2,5532.1633615477
4988adc,5419.272108051915
039ead1,6343.0033440160805
a5b8d1c,7374.485637100535
0dd4610,7349.224998206922
d57799f,6437.323948222904
b465c3f,5517.113740649744
33b372c,5434.631741558835
9710342,6818.066886166094
3cd534a,7678.866206690041
7e9ed25,7346.878488845237
4f2a13b,6328.12826409298
40d6978,5412.850041568141
c5a3f8a,5577.710016355075
a246851,6969.787936253227
43d8270,7651.955440513007
e70c95e,7485.566414773492
f4cd58a,6369.392219652395
c3dfa3f,5574.696182909343
2f8d589,5300.667530544143
8dbf852,6635.274394572047
56758d5,7325.189501279046
c13d521,6994.795732133722
410c8cb,5904.510507644862
00b6fee,5238.296433826898
0ae90e1,5603.250689182581
509a791,6815.853468827524
44258d5,7807.992669335218
ce30a99,7535.782635415336
e6d33a1,6618.00256584326
0b9ee56,5737.196651470457
d353ee9,5484.288281731849
9db77e6,6612.484381676877
6b50feb,7712.638194301543
e49a028,7430.221873684818
313152e,6590.084092867791
cb6feb7,5655.1885861951905
1e030c6,5327.174627170739
55582fe,6672.212371339549
82b9cca,7348.413446320628
76e91a0,7092.462762220564
88774d3,5843.0760414981705
ce24274,5248.3531780733365
adf42ab,5304.3128358458125
cb16c38,6663.209027390011
f955cc5,7184.830775972057
132db5b,6790.5781608846455
e21ed7d,5881.393507524281
5b33678,5238.9543774595
19d3b31,4894.495434561477
ea605ad,5082.151940282874
e874368,4558.773032425389
0282e47,3748.097395501316
aab0667,3514.699135218331
1bd65f2,3203.5429348548846
4e9f1d9,4446.9242926393
144200b,4598.542457026975
8a8ec8e,4234.672606243871
ec4d89f,3665.8807180578383
891bade,3465.5678364592723
578dff0,3172.485923412705
01fd8a5,4007.9837062351908
f158041,4230.928862394396
79c335d,4025.9249719196814
38d1050,3715.450363626942
590b3be,3420.7172251962916
0d5fe27,3192.1363207975432
fbde63d,3805.852980065972
2518119,3932.444036282381
51b37dc,3874.787979450095
85ec0b1,3619.1746887043446
70e95da,3374.5757559444983
c2f3a4c,3167.43661111035
172f224,3449.174399582746
444ce41,3643.6781837018566
f50a77b,3723.647139148755
4e56f68,3568.945250211933
a5c1cd6,3269.6042144889047
bb911e6,3088.4530256872513
50ffa86,3358.0841343898423
765e8ed,3584.9967168634007
35a9feb,3712.027659620934
b8f288f,3535.7303309714734
fe87a92,3262.314623348823
70be8f4,3109.653830057708
bd1a5eb,3317.1502083361497
3ddeb2b,3562.747177426767
7179de7,3679.9129484436285
af54a6c,3518.7494976794574
4dd0c2c,3253.205120758576
a25893f,3071.1340512785337
0a0f9ca,3325.4991562038376
e80b1ba,3568.71020492001
7ae15de,3726.3215499714915
0394195,3603.0710293594866
5310afa,3415.9905321946553
cb31f03,3295.793525312901
59983af,3293.919982726078
3784204,3554.781145779459
1517555,3745.0097764639277
f8e83d4,3633.986023549165
11b5380,3500.820961618123
3f32dc6,3395.3587050949427
e48090e,3303.088863877264
e82d2c2,3550.7826705701323
5460b13,3731.344118252554
43feaf1,3619.8924062617957
280897b,3413.1496855612186
cc3a06b,3313.045754356237
95651bd,3288.603730659552
c6fb268,3588.70795619672
e12d9ab,3766.5120146979502
9e4394c,3710.9316293342736
4567526,3461.1493209203536
aa08c8c,3330.5484486575133
29b91ee,3282.719339631598
8d7882f,3603.1545323528117
10c50cd,3775.2488830565067
b70c7da,3712.9131437756937
5c0e24c,3486.294682496444
3ef51a0,3313.905153167473
59dc4ed,3296.1007552236592
95d8916,3617.5002695495937
3e3e329,3828.7149093896046
e0145d5,3746.927311054239
7902318,3484.3464721793493
5bc5058,3304.959757609964
f1d7f29,3316.697453079111
96666d1,3635.7814557494903
2068f47,3921.79817822624
6e1bac9,3842.092112114217
f008e38,3560.420931550989
7bd3fee,3362.7702735555395
4a518e9,3310.202720479853
7205f48,3641.8732632839615
1ef37f8,3920.4005156230814
50e5708,3832.6661961148866
410c6d1,3556.3321578408145
bd4a716,3393.605439320982
fd360b2,3336.2605212382828
d3b2fe4,3667.130406426852
0517fb8,4035.0593957283895
6846bb2,3974.793295161195
3ce88f8,3630.1631396130897
21fb03d,3427.5214043777737
aa759eb,3441.4063778244763
ae8b1c5,3915.680214991772
9dac5b1,4302.055044621963
7262e2d,4115.700558819324
2b9cd7d,3939.146416036661
3d8f678,3640.5179406642355
5e384fc,3958.2899965928036
0a42816,4448.811960868445
8462314,5172.992941158699
34c0294,5067.733282425939
8445924,4566.040607013902
cfc41fb,4111.859543885062
93cf5e6,4371.880990162934
cbbc538,5030.868982475422
da2e8cc,6060.757557809565
48ec111,5855.126561457033
098573b,5289.649301139276
c880733,4559.187062893646
b013bb5,4743.189439164202
cdff832,5642.840536210442
652f0ba,6487.906103567548
c9982df,6665.643947488829
ea8e2d5,5679.172097261605
4d2df7b,4971.515235493459
0db6d8a,5138.631670138891
7e01292,6296.000732569506
a344a9a,7238.734081071973
e230807,7040.546860977949
e921d0c,6138.550802454334
6e32de1,5256.462710364369
87e7557,5326.93865085041
2cab164,6398.623554932616
1dbe67b,7455.140839016205
108e107,7154.199551092955
f9cc8af,6175.816976749042
05d778c,5307.453305426184
cb8ed54,5274.779574659214
c0e620d,6425.988480367934
d1896e3,7534.5388024192935
1714a32,7125.993606077818
c5f7054,6139.049123468801
9116a26,5260.309572865974
bead506,5369.887001105003
d72ef2f,6612.070593849549
ab53540,7504.522983649525
cc81e52,7212.050978826729
46fb275,6242.0882371643565
258bda3,5293.146293722678
75056b1,5531.999409775477
924cfa3,6626.946844355236
e02ec3f,7731.140808959999
a640496,7476.857806425363
0c2e113,6507.017338842981
773c540,5512.37515769886
e62ae69,5385.460279143768
b44771c,6688.719684667386
c17fa26,7569.832870232137
7abb3ce,7207.7196098575205
1cfef88,6181.934997438876
09fd704,5269.245802480687
fb0ff34,5723.247034015612
c9e5879,6831.734173628978
ddbbe0f,8272.425264231011
02859f9,8080.700404445955
df62cf1,6887.201541317595
602e4a5,5886.94533407025
7f4ee36,5680.180159654157
8ad46bb,6978.470007884512
73ba370,8224.972365117743
5597a3c,8056.430412108198
559a98f,6961.264549487108
d87de6d,5839.8922541942875
86ccad8,5762.197667351225
15ca298,6996.256826558346
5374b6c,8302.634238961953
9fcef7c,8154.75905996299
725246e,6922.85850319175
e551c6c,5874.217509200361
33673b5,5358.721259953133
a861ab8,6544.944256998787
0fd1382,7405.225538206444
cd4d8fc,6883.99768754798
f8ddc33,6121.68521203554
7b76349,5196.100337686196
aad4686,4762.028658235864
10f3298,4893.979828191913
a9db0f6,4400.903966077758
2c66d3e,3735.2338175747254
9365d6e,3421.743481765107
2a22f74,3170.330504438206
9afe837,4381.7031047628425
01d4b1b,4565.933424257781
48c107c,4211.893374616315
3f159ca,3690.0679717265048
79bc979,3408.818665844552
4b25ff1,3182.1037015268566
2bc1ca7,3951.9326599415635
3d8b7ae,4143.6658102959955
147f40f,3907.269978702202
79b5f15,3621.760603299177
f7d6045,3264.8470880464047
5688a6d,3078.806347405679
823b683,3630.5859628739668
06a7330,3751.072546153219
8b931d9,3715.326827180197
6f57aff,3526.124025518658
8563fd6,3217.8297010149136
a7a143f,3071.6068019560876
19d0d34,3356.882052997173
6c87db0,3589.709068668299
256e906,3610.598126792968
954ba45,3413.9676791316997
9383922,3161.5337291544483
690288d,3003.0592509704124
08ce0a1,3312.184417364946
d8cd0be,3527.703572202124
9a4dbf6,3595.3634457568596
f59e9f7,3412.9082730647915
e1fdce3,3155.046949132805
3830042,2999.6625150042014
62ebe7d,3288.2821934397098
cbc713b,3504.070447292345
bd26358,3571.657211563899
4522ac5,3419.1938818470135
3e2e53d,3163.2736206957784
5bfe526,3019.3333578432885
c45ae94,3277.194076053829
5fc3c17,3521.8965487363334
19a2090,3592.4206534441723
b94d829,3470.6941907538485
3924b35,3207.5537433476165
a926a6c,3121.4080230161726
ff4a5b2,3268.98658685166
85c342b,3509.51479170765
ec4cc11,3588.242947106579
3d3ec5a,3506.928758269238
2febbd8,3294.5559714122496
3541dbd,3217.3951605546777
8932223,3295.881957103101
3fe61a0,3513.257555393006
61fab49,3605.502093692504
af291d0,3510.6892233084222
7e298dc,3334.9416428600275
dc3b325,3270.382983147299
b32fced,3266.4428785939435
07baf83,3518.1385002745224
582a237,3622.4829084106354
2d383d4,3573.3850257646463
b9e5734,3359.62831123583
7c99675,3288.508782884493
ae5b88a,3294.0228663712533
31b410c,3550.989915684998
d1f2e31,3683.9481902902503
9825a1d,3617.993882233743
93224ad,3382.156188088384
1739237,3286.712899525413
cef2da7,3265.78675241416
b49c617,3540.994711696782
10716d9,3725.9597500150667
b9072e5,3646.6860239858843
4d3a4ca,3364.9791844345787
a04d335,3284.045992177927
fc8f640,3267.104260614027
2536b48,3589.9987169335172
07fab6b,3831.480523544918
971e003,3760.745562893156
543deac,3458.3448231892517
bc62e9e,3303.796691108112
1d0d2e7,3269.194305946321
61b8ff7,3582.383080264472
91dc46a,3849.179227460195
e486aa3,3761.564120952697
b83c82e,3494.9682491958147
f4fd2b9,3334.2687481661496
d3fa32a,3290.473331610171
f1753bd,3605.7363611822457
2285709,3865.7819333352522
a3f800a,3850.519949169044
d1256b1,3546.740066051232
5edae9b,3372.6019941644518
0e4928d,3424.1965958969977
0b8a116,3855.8095700217336
a9576e4,4185.650519624412
cd2259c,4063.8159842642426
a2b2d5f,3835.620146993159
f564b5a,3621.9458458490576
df1f92b,3938.654254727382
8a574fd,4354.950273384383
56b32ad,4994.404610417991
ff9b6fd,5077.013164368973
4e8a29b,4406.3372585498855
fa4192d,4076.414579914527
750e824,4258.916182698129
c62f35b,4960.405511148577
5151326,5966.4195561194
09d00a6,5778.782126367017
0b839a8,5133.366408783469
b99d9dd,4466.137345891894
ad79833,4875.893945103502
951d864,5779.318919968707
7364b8e,6652.386559982979
26ae3a6,6933.641392143022
6f24ce1,5884.023076113139
47ddf45,5075.805236899675
6466449,5155.142436696915
264e00f,6052.217265603427
bf379c8,7232.348755922849
1796833,6870.874683386879
160dbd0,6096.831892791488
ba3a0de,5192.380227803552
fa2c517,5268.97162210096
2ddf577,6097.854023877846
2ab2478,7320.665750985454
a70d2f6,7070.973361065617
a1adc30,6183.591240022081
d7ceda5,5245.614372677363
77f1092,5321.166305136354
a08ab5c,6274.076907971482
82ce9d0,7283.091029714206
02120b8,7084.254803311254
56c6550,6254.117522836294
08528c3,5359.223794532442
1453fab,5421.323203886519
0a2dc88,6321.607630365895
17d53c7,7235.343660943106
e7f9451,7120.59134758248
dee3633,6310.547697056572
7149ee0,5420.212572252736
344462c,5351.190426929359
bcea6a2,6418.0112766593065
6b7116b,7199.003283975454
e3f1683,7058.717438874088
fe2e3ec,6160.510190208438
bef9d24,5319.70476805064
1137128,5314.320695325404
a2390b2,6314.090982923916
0f2d21d,7192.758347852458
3f09966,6954.741576485618
fa4f1cc,5981.502929461206
934c6f4,5238.873661981404
4ccfedd,5376.582681099101
76069f6,6362.945002081746
dfd3bac,7405.723968327299
3824322,7184.890436805223
6cfba41,6411.084422191941
c522607,5454.730697029585
3476371,5415.862459287795
456e1df,6516.762317283219
5210401,7677.966821347788
85e4533,7596.768606124676
1319537,6548.093033895476
bc62d65,5645.253854138387
13bcb63,5560.669325435468
f554362,6671.911301974028
c5b616d,7901.6215063131
231c544,7681.15032710634
410523d,6648.287528806674
ce36239,5760.241249897356
b464ac7,5299.116399343287
39047ef,6458.0050664211485
dfc74dd,7289.260528184341
