ID,Incidence
c104923,3079.8096432326147
8c70f8b,3505.0790314095957
d2a2223,4090.4598228095847
35c54aa,4539.420659365555
8110af6,4357.285942491661
12f7f0d,3821.6752528250045
e395bdd,3372.9073467158023
744a9f5,3629.559506023329
0034337,4214.940297423318
d9e2705,4663.90113397929
ca652fa,4481.766417105395
d8deeca,3946.1557274387383
d03e977,3497.3878213295357
4e66e29,4627.781288380205
d88e6c5,5213.162079780194
3873b12,5662.122916336165
013e0b7,5479.988199462271
b0ceeb0,4944.377509795614
8055a9c,4495.609603686412
ab06add,5029.4836204508765
650fcfc,5614.8644118508655
f34ca57,6063.825248406837
5ec7730,5881.690531532942
ef55776,5346.079841866285
5578afc,4897.311935757083
43757c4,5155.910868627382
9ecaf08,5741.291660027371
3e96739,6190.252496583344
3e55d94,6008.117779709448
cb375a7,5472.507090042792
5a53857,5023.73918393359
0b850ea,5708.504945369731
6c8a146,6293.88573676972
97ec6cd,6742.846573325692
ac5cd97,6560.711856451797
a0cc014,6025.10116678514
a59b9d6,5576.333260675938
d292d87,5652.193259770793
083ce78,6237.574051170782
195d300,6686.534887726753
17f223c,6504.400170852859
43c2069,5968.7894811862025
e758f6d,5520.021575076999
e7495f8,5634.756461069319
aa48a6e,6220.137252469308
443e37a,6669.0980890252795
eae2e25,6486.963372151386
261a6b9,5951.352682484728
1c280bc,5502.5847763755255
bb3d56b,6283.663484233532
ffe719d,6869.0442756335215
b40a985,7318.005112189492
76b89a6,7135.870395315598
1cb98d6,6600.259705648941
0a7b6d2,6151.491799539739
9c378a2,5669.38932673237
b7db5b3,6254.770118132359
ae4610e,6703.730954688331
b530f14,6521.596237814436
1e82ca3,5985.985548147779
b4c2a10,5537.217642038577
eb2722f,6513.7872095195235
e996058,7099.168000919512
9b08f42,7548.128837475483
868f220,7365.994120601588
262f727,6830.383430934932
347ab66,6381.61552482573
d42228c,6838.160452007673
531a878,7423.541243407662
e92c2ec,7872.502079963633
3677c89,7690.367363089738
4d2d1c1,7154.756673423081
2a30b97,6705.988767313879
443b97c,7035.095008560505
fdadfa8,7620.475799960495
11df4a9,8069.436636516467
f8a9290,7887.301919642572
046ea17,7351.691229975915
8ab70f5,6902.923323866713
b0fe8f6,6602.133852343586
b53ad2e,7187.514643743574
1bfa9e4,7636.475480299547
d4d9fad,7454.340763425651
7aeb5a8,6918.730073758995
5322a7a,6469.962167649793
8274a5f,2806.962877306636
80949bd,3392.343668706625
f167542,3841.3045052625966
9800c07,3659.169788388702
1b08a44,3123.559098722045
900cb9e,2674.7911926128427
b8e88c0,2457.821830976636
df64253,3043.202622376625
88a0903,3492.163458932596
34992f0,3310.0287420587024
33d5b51,2774.418052392045
7300467,2325.6501462828437
2ae8ba9,3077.399933101241
faced49,3662.7807245012305
4f8e78a,4111.741561057202
cb3da0a,3929.6068441833077
10d4ebf,3393.99615451665
76bbe08,2945.2282484074476
e22f746,2813.1944371717127
1d7caab,3398.5752285717017
3904323,3847.5360651276733
e9e57c2,3665.4013482537785
1f49d7c,3129.790658587122
83297f5,2681.0227524779193
8b29fac,3196.508717211882
eb7cc26,3781.8895086118705
21c0c9a,4230.8503451678425
859bdd9,4048.7156282939477
80254a1,3513.1049386272907
390ec09,3064.337032518088
10e0b1a,3303.081738644578
825f82e,3888.462530044567
36ec75f,4337.423366600538
5c44e63,4155.288649726644
b1d5079,3619.6779600599866
bfac58c,3170.9100539507845
32ed6d9,2944.030947021175
0603693,3529.411738421164
6b558cd,3978.372574977135
147ec95,3796.237858103241
64aa92d,3260.6271684365843
a0a9d7a,2811.859262327382
dcdc001,3355.3228458932613
a18ece3,3940.7036372932503
1fe26e3,4389.664473849221
fdd6e58,4207.5297569753275
90139e8,3671.9190673086705
ef7872a,3223.1511611994683
d5dad01,3419.8121426674616
9946dcb,4005.1929340674506
ba192a4,4454.153770623422
30594ee,4272.019053749527
73dbf80,3736.4083640828703
81f62cc,3287.640457973668
1a840e2,3396.7314918991797
1f0d9a2,3982.1122832991687
279ceb6,4431.07311985514
cd533a9,4248.938402981245
f732341,3713.327713314589
b1538e9,3264.5598072053863
91381dd,3643.890575853581
b13c329,4229.27136725357
5be4eac,4678.232203809541
0d778d6,4496.097486935647
e2b4d12,3960.4867972689904
d5ee15e,3511.7188911597877
b276d2f,3621.781613780434
7dd279c,4207.162405180423
8bc6504,4656.1232417363935
f6249b7,4473.9885248625
146f87b,3938.3778351958426
e735eb0,3489.609929086641
78b2f0a,3423.550093247585
7a3ae9f,4008.930884647574
28ab048,4457.891721203546
c0b6522,4275.757004329651
c1ed5a6,3740.146314662994
07512bd,3291.378408553792
e80bb3a,3355.2632603266707
9c86129,3940.644051726659
7641d43,4389.604888282631
bef59f3,4207.470171408737
44f5ac4,3671.85948174208
ff22d89,3223.0915756328777
9b6d40a,3571.1762691147906
0327740,4156.55706051478
cee2534,4605.517897070751
c42b4b0,4423.383180196857
2682180,3887.7724905302
cdac913,3439.004584420998
81ecea1,3569.823865310979
202570d,4155.204656710968
6d2e5d3,4604.165493266939
39179bd,4422.030776393044
15d6cd4,3886.420086726388
211bdeb,3437.652180617186
0858bc6,3569.4427270312262
52fb781,4154.823518431215
97a189a,4603.784354987186
c65e5f3,4421.649638113292
0cc5d62,3886.038948446635
4cedfa0,3437.271042337433
9a4f0da,3642.200550831799
758067e,4227.581342231788
373f815,4676.5421787877585
1656a85,4494.407461913865
f186375,3958.7967722472076
0fcce05,3510.0288661380055
df839da,4431.077479221642
17d05bc,5016.458270621631
8f5d747,5465.419107177601
291476f,5283.284390303707
6f3b71d,4747.67370063705
a9f00b0,4298.905794527848
7e2ef73,4828.0827081759635
cdf6ebe,5413.4634995759525
a10ff6b,5862.424336131924
86bb5c6,5680.28961925803
2fa5f5c,5144.678929591373
d49f391,4695.911023482171
dce0b4a,5999.456017067222
41ec8de,6584.836808467211
12beb6e,7033.797645023183
310c88e,6851.662928149288
892dff9,6316.052238482631
34c9504,5867.284332373429
d748f13,5472.8957548892595
e7305df,6058.276546289248
9008347,6507.237382845218
3984166,6325.102665971325
e244a3b,5789.491976304667
67d0e68,5340.724070195466
ddc0c16,5634.162771886598
2917099,6219.543563286587
ee96249,6668.504399842559
6458da0,6486.369682968664
cab4329,5950.758993302008
c612ad8,5501.991087192806
f7c6f4a,6797.557775618745
714bc92,7382.938567018734
f0f8ef7,7831.899403574706
24f196f,7649.764686700812
d464c4d,7114.153997034155
2111ded,6665.386090924952
90447f6,5668.205953554433
8a45477,6253.586744954422
e41c19f,6702.547581510393
3ba5247,6520.412864636499
a557385,5984.802174969842
edbb756,5536.03426886064
f534616,5838.870388600439
2c3fbd6,6424.251180000428
9aa8707,6873.212016556399
d296134,6691.077299682505
36fd48b,6155.466610015848
81fe869,5706.698703906646
0dc6806,5858.465732625094
19dde9f,6443.8465240250825
c06756e,6892.807360581055
306ab9c,6710.672643707159
4d95355,6175.061954040502
99d8e14,5726.2940479313
4bec631,6760.467751873724
a7e2b7a,7345.8485432737125
3989101,7794.809379829685
ee6e847,7612.67466295579
65f1696,7077.063973289133
7f144a0,6628.296067179931
b0b4a5c,6514.57771343622
5f9233c,7099.958504836208
e78e219,7548.919341392179
05cda2c,7366.784624518285
97ecfb2,6831.1739348516285
735d875,6382.406028742426
5fe5a8f,6602.579103225112
9cfc21a,7187.959894625101
86a747c,7636.920731181074
c2de459,7454.7860143071775
ec92559,6919.175324640521
fe5a1e5,6470.407418531318
4c415fb,2987.727695502391
a50f8eb,3573.10848690238
240f20d,4022.0693234583514
4181e6a,3839.934606584457
3ac8b27,3304.3239169178
6d81480,2855.5560108085974
a2b1b30,3003.1946781519873
c06e9f7,3588.5754695519763
1f4cf6c,4037.536306107948
704df48,3855.401589234053
9d77a02,3319.790899567396
0790d33,2871.022993458194
bee2efd,3136.2376535205995
30ffc56,3721.6184449205884
b1ae419,4170.57928147656
9b4c6f0,3988.444564602665
b38925f,3452.833874936008
dec975f,3004.065968826806
0a3d251,3165.539114753191
858866e,3750.91990615318
8bbe43b,4199.8807427091515
e828548,4017.7460258352567
2db11a2,3482.1353361685997
47709b4,3033.3674300593975
736622e,3049.8611911239786
51e5952,3635.2419825239676
bd0ecaa,4084.202819079939
b753a4a,3902.0681022060444
5b3c8c8,3366.4574125393874
7b11908,2917.6895064301857
a98ad23,3214.3921913870636
d326051,3799.7729827870526
a745822,4248.733819343024
36b27fb,4066.5991024691293
4f12636,3530.9884128024723
d7ae49c,3082.22050669327
433a27c,3085.2222755933135
7fa16a8,3670.6030669933025
cbcbf72,4119.563903549274
38d89c9,3937.4291866753797
8b3476a,3401.8184970087227
fe18309,2953.05059089952
da561e0,3055.718349605291
32c5c27,3641.0991410052798
0708807,4090.059977561252
2ac5a21,3907.925260687357
469eec9,3372.3145710207
205926c,2923.546664911498
1b4b02e,3155.2407240139623
09e8d4d,3740.621515413951
54e899a,4189.5823519699225
61f72e8,4007.447635096028
bce61b1,3471.836945429371
d711b65,3023.069039320169
95e7fcb,3139.8818167689096
e98d067,3725.262608168898
c21c5bb,4174.223444724869
bc0b678,3992.0887278509754
0449aba,3456.4780381843184
89c08a1,3007.710132075116
9756401,3249.123848411272
439144d,3834.504639811261
a504c0d,4283.465476367232
da6913f,4101.330759493338
828265a,3565.720069826681
4b6a759,3116.952163717479
7008245,3328.26812443143
4e248ee,3913.648915831419
decb6b7,4362.6097523873905
44ffab8,4180.475035513496
6bc64a1,3644.864345846839
9557352,3196.096439737637
d30ecdb,3429.3857628561286
200b8b9,4014.7665542561176
041ae90,4463.727390812089
6495764,4281.592673938195
f6d1b0c,3745.981984271538
718821f,3297.214078162335
489062d,3873.3598667360493
2f53ee4,4458.740658136038
89b253a,4907.701494692009
7eddc56,4725.566777818115
4f9084a,4189.956088151458
e822afe,3741.188182042256
1225e58,3835.010152439837
2aa34a5,4420.390943839826
b162791,4869.3517803957975
c7674b1,4687.217063521903
f6d3080,4151.606373855246
edb66b2,3702.838467746044
7fd8eb3,3690.513042184688
dc6c665,4275.893833584677
5ac2240,4724.8546701406485
68e7c1b,4542.719953266754
39f5273,4007.109263600097
25de5fd,3558.341357490895
9e45b67,3643.444638743643
d49648b,4228.825430143632
f7945ca,4677.7862666996025
e44185c,4495.651549825709
05c92f5,3960.0408601590516
36121fc,3511.2729540498485
c47ea81,4256.696413845245
ac22e2d,4842.077205245234
e389c95,5291.038041801205
e28f102,5108.903324927311
1e5f278,4573.292635260654
4ff57b0,4124.5247291514515
935fe14,4661.715395092506
71dba37,5247.096186492495
a4947af,5696.057023048466
81658b0,5513.922306174572
f1b70c3,4978.3116165079155
c7d0311,4529.543710398712
5f6fdf9,4840.258538907141
6358bcb,5425.63933030713
dc2c210,5874.600166863102
d487799,5692.465449989208
a0ec1ec,5156.854760322551
9741237,4708.0868542133485
0c6e53a,5354.207517688469
2fa2ecd,5939.588309088458
c60dc73,6388.549145644429
1f96b1e,6206.414428770535
ccb9dc3,5670.803739103878
d313f7f,5222.035832994676
e7c5321,5802.537267319169
7a469d1,6387.918058719158
a106f12,6836.878895275129
3c8794e,6654.744178401234
9452c04,6119.133488734577
41e5970,5670.365582625375
d1f9c13,5766.982323698943
7fceafd,6352.363115098932
2f67939,6801.323951654904
57f2341,6619.189234781009
da4f849,6083.578545114353
a7f35cc,5634.810639005151
afe54db,5745.97783468717
730fbf0,6331.35862608716
2b76cd0,6780.319462643131
1c92397,6598.1847457692365
8877960,6062.57405610258
798d73b,5613.806149993377
b658c18,5627.633073530863
03f17a5,6213.013864930852
4c3c763,6661.974701486823
9a8557b,6479.839984612929
78484f1,5944.229294946272
d54a013,5495.4613888370695
a875e99,5773.585531839052
e3b6a82,6358.966323239041
eed4aab,6807.927159795013
79cd5e6,6625.792442921118
b07b829,6090.181753254461
a6b9536,5641.413847145259
0d3b64f,5814.8735404316085
d118a01,6400.254331831598
084ce06,6849.21516838757
28f6841,6667.080451513675
13dd8f7,6131.469761847018
91d1b56,5682.701855737816
c96f566,6592.361057609469
eff8a89,7177.741849009457
38be596,7626.7026855654285
38e7d7d,7444.567968691535
26e4ddf,6908.957279024878
f4895ec,6460.1893729156745
8fefd67,6226.9407668651575
3da57fe,6812.321558265146
e06476c,7261.282394821119
b682d73,7079.147677947223
addba93,6543.536988280566
2dce2e0,6094.769082171364
8c8082a,6354.528784795385
624e440,6939.909576195374
06fc716,7388.8704127513465
32d6fc5,7206.735695877451
35770ab,6671.125006210794
735685a,6222.357100101592
96ee029,3184.1831044599962
e6b42f2,3769.5638958599848
2ea36da,4218.524732415956
d565c88,4036.3900155420624
a9fe301,3500.779325875405
e1a9419,3052.0114197662024
5d23b2f,3329.458607666513
a5073c8,3914.839399066502
0bbcdfe,4363.800235622473
6b69ef8,4181.665518748579
9a2f45b,3646.0548290819224
9d168a9,3197.2869229727203
014308f,3426.7625991526525
26f6b8d,4012.1433905526414
9191599,4461.1042271086135
79da3a7,4278.969510234719
38e1114,3743.3588205680617
9a54285,3294.5909144588595
1d9f4b7,3494.2309085418055
c427d7e,4079.6116999417945
91fff78,4528.572536497766
276f2f1,4346.437819623871
aff043a,3810.8271299572148
094bae8,3362.059223848012
1e7a661,3509.0996199508
d753678,4094.480411350789
4d2b942,4543.4412479067605
8df40aa,4361.306531032866
8dc5416,3825.6958413662087
51c9dee,3376.927935257007
6534eb0,3573.521314712812
800b3d0,4158.9021061128005
61792da,4607.862942668772
ad16828,4425.728225794878
ff662e7,3890.117536128221
3ba1fe3,3441.349630019019
374d9da,3346.1997385064715
a270e50,3931.5805299064605
a7e4111,4380.541366462432
2b07165,4198.406649588537
c14e234,3662.7959599218807
911a2bc,3214.028053812678
455f2bd,3454.2313060161387
9862b91,4039.6120974161277
a4ead85,4488.572933972099
33f3723,4306.438217098204
4f595ce,3770.8275274315474
8d626a4,3322.0596213223453
4ac3b29,3549.1183058663973
d3488d1,4134.499097266386
4809fe5,4583.459933822358
0e59fdc,4401.325216948463
f5291d7,3865.7145272818066
38ea141,3416.946621172604
31d8020,3615.8267172949068
c033f15,4201.207508694895
e7e8f1e,4650.168345250867
f25aba9,4468.033628376973
084c21e,3932.422938710316
5e842b5,3483.6550326011134
588c9fb,3648.1707107210195
5c56f0a,4233.5515021210085
3391ff5,4682.51233867698
3138aa7,4500.377621803086
cc513be,3964.7669321364287
84a8162,3515.9990260272266
cdf4212,3837.7650806878128
a9ece56,4423.145872087802
f9f045d,4872.106708643773
329bc63,4689.971991769879
e83ee55,4154.3613021032215
7a18a6c,3705.5933959940194
0d10924,3728.0454725452155
11782c3,4313.4262639452045
94e910b,4762.387100501176
6ec0680,4580.252383627281
96e2393,4044.6416939606243
a0f8466,3595.873787851422
43b2f26,3975.8659902202203
c358386,4561.246781620209
224369d,5010.20761817618
f867dee,4828.0729013022865
8b13d9d,4292.4622116356295
ab19bb6,3843.694305526427
a3c098d,3978.120389331266
82708a7,4563.501180731255
9d4c2cd,5012.462017287226
cfaa0b3,4830.3273004133325
ad0ab0b,4294.7166107466755
925f592,3845.9487046374734
409916c,4121.919360531867
58625ce,4707.300151931856
636d9c6,5156.2609884878275
3f00ae9,4974.126271613934
9366c46,4438.515581947277
2451df0,3989.747675838074
07ae02b,4148.905575519088
0453654,4734.286366919077
17e543e,5183.247203475048
75e3836,5001.112486601154
1810182,4465.501796934497
4d06c09,4016.733890825295
ebad7c8,4669.235317854136
887c7b7,5254.616109254125
23b24fc,5703.576945810097
976dd26,5521.442228936203
518aaa7,4985.831539269546
f3e1030,4537.063633160344
f518a45,4952.856179331768
826d6ad,5538.236970731757
c9c47d3,5987.197807287728
a9ec911,5805.063090413833
57105d7,5269.452400747176
ff86e4a,4820.684494637974
fb47899,5003.925717697734
787e874,5589.306509097723
8a13d97,6038.267345653695
657fbd7,5856.1326287798
62ef600,5320.521939113143
594fdd3,4871.754033003941
ba239cc,5433.674174390889
824b137,6019.054965790878
60261bf,6468.015802346848
cfc7fe6,6285.8810854729545
e375305,5750.2703958062975
c74e152,5301.502489697095
2e35fd0,5765.025155752288
a7b7545,6350.405947152278
5b0c744,6799.366783708249
be17128,6617.232066834355
870abd7,6081.621377167698
98641e2,5632.853471058495
4988adc,5831.451953753069
039ead1,6416.832745153058
a5b8d1c,6865.793581709029
0dd4610,6683.658864835134
d57799f,6148.048175168477
b465c3f,5699.280269059275
33b372c,5850.372427794599
9710342,6435.753219194588
3cd534a,6884.71405575056
7e9ed25,6702.579338876665
4f2a13b,6166.968649210008
40d6978,5718.200743100806
c5a3f8a,5914.925314987373
a246851,6500.306106387361
43d8270,6949.266942943333
e70c95e,6767.132226069439
f4cd58a,6231.521536402782
c3dfa3f,5782.75363029358
2f8d589,6077.929710762196
8dbf852,6663.310502162184
56758d5,7112.271338718157
c13d521,6930.136621844262
410c8cb,6394.525932177605
00b6fee,5945.758026068403
0ae90e1,6114.895883011966
509a791,6700.276674411955
44258d5,7149.237510967927
ce30a99,6967.102794094032
e6d33a1,6431.492104427376
0b9ee56,5982.724198318173
d353ee9,6904.460698444482
9db77e6,7489.84148984447
6b50feb,7938.802326400441
e49a028,7756.667609526547
313152e,7221.05691985989
cb6feb7,6772.289013750687
1e030c6,6506.054054168874
55582fe,7091.434845568863
82b9cca,7540.395682124836
76e91a0,7358.26096525094
88774d3,6822.650275584283
ce24274,6373.882369475081
adf42ab,6385.814884325618
cb16c38,6971.195675725607
f955cc5,7420.156512281577
132db5b,7238.021795407683
e21ed7d,6702.411105741026
5b33678,6253.643199631824
19d3b31,2580.207419898725
ea605ad,3165.588211298714
e874368,3614.549047854685
0282e47,3432.4143309807914
aab0667,2896.8036413141344
1bd65f2,2448.0357352049323
4e9f1d9,3292.393594397241
144200b,3877.7743857972296
8a8ec8e,4326.735222353202
ec4d89f,4144.600505479307
891bade,3608.98981581265
578dff0,3160.2219097034476
01fd8a5,2172.6490035792503
f158041,2758.0297949792393
79c335d,3206.990631535211
38d1050,3024.855914661316
590b3be,2489.2452249946596
0d5fe27,2040.4773188854574
fbde63d,2390.235979445828
2518119,2975.616770845817
51b37dc,3424.5776074017876
85ec0b1,3242.4428905278937
70e95da,2706.8322008612367
c2f3a4c,2258.064294752034
172f224,2110.47728738954
444ce41,2695.8580787895285
f50a77b,3144.8189153455
4e56f68,2962.6841984716057
a5c1cd6,2427.0735088049487
bb911e6,1978.305602695746
50ffa86,2318.8990708900637
765e8ed,2904.2798622900536
35a9feb,3353.2406988460248
b8f288f,3171.10598197213
fe87a92,2635.4952923054734
70be8f4,2186.727386196271
bd1a5eb,1565.4689776411492
3ddeb2b,2150.8497690411386
7179de7,2599.810605597109
af54a6c,2417.675888723215
4dd0c2c,1882.0651990565584
a25893f,1433.2972929473563
0a0f9ca,2520.59887192419
e80b1ba,3105.979663324179
7ae15de,3554.94049988015
0394195,3372.8057830062558
5310afa,2837.1950933395988
cb31f03,2388.4271872303966
59983af,2455.2975336181066
3784204,3040.6783250180956
1517555,3489.6391615740667
f8e83d4,3307.504444700173
11b5380,2771.893755033516
3f32dc6,2323.1258489243137
e48090e,1880.7588364716507
e82d2c2,2466.1396278716393
5460b13,2915.1004644276113
43feaf1,2732.9657475537165
280897b,2197.3550578870595
cc3a06b,1748.5871517778578
95651bd,2049.1836137101445
c6fb268,2634.5644051101335
e12d9ab,3083.5252416661046
9e4394c,2901.3905247922103
4567526,2365.7798351255533
aa08c8c,1917.0119290163511
29b91ee,2139.301794508989
8d7882f,2724.682585908978
10c50cd,3173.6434224649493
b70c7da,2991.508705591055
5c0e24c,2455.8980159243984
3ef51a0,2007.1301098151962
59dc4ed,2465.292705819358
95d8916,3050.673497219347
3e3e329,3499.6343337753187
e0145d5,3317.499616901424
7902318,2781.8889272347674
5bc5058,2333.1210211255648
f1d7f29,2956.470738797778
96666d1,3541.851530197767
2068f47,3990.8123667537384
6e1bac9,3808.6776498798436
f008e38,3273.0669602131866
7bd3fee,2824.2990541039844
4a518e9,2736.5993621623256
7205f48,3321.9801535623146
1ef37f8,3770.940990118286
50e5708,3588.8062732443914
410c6d1,3053.1955835777344
bd4a716,2604.4276774685322
fd360b2,3283.8122088147074
d3b2fe4,3869.1930002146964
0517fb8,4318.153836770668
6846bb2,4136.019119896773
3ce88f8,3600.408430230116
21fb03d,3151.6405241209145
aa759eb,3163.010982150415
ae8b1c5,3748.391773550404
9dac5b1,4197.352610106375
7262e2d,4015.217893232481
2b9cd7d,3479.6072035658244
3d8f678,3030.8392974566223
5e384fc,3760.072832584262
0a42816,4345.453623984251
8462314,4794.414460540222
34c0294,4612.279743666328
8445924,4076.6690539996707
cfc41fb,3627.9011478904686
93cf5e6,4195.098683119872
cbbc538,4780.479474519861
da2e8cc,5229.440311075832
48ec111,5047.305594201937
098573b,4511.69490453528
c880733,4062.926998426078
b013bb5,4579.613167126827
cdff832,5164.993958526815
652f0ba,5613.954795082786
c9982df,5431.8200782088925
ea8e2d5,4896.2093885422355
4d2df7b,4447.441482433033
0db6d8a,4711.836413378057
7e01292,5297.217204778046
a344a9a,5746.178041334017
e230807,5564.043324460123
e921d0c,5028.432634793466
6e32de1,4579.6647286842635
87e7557,4861.662362474588
2cab164,5447.043153874577
1dbe67b,5896.003990430549
108e107,5713.869273556654
f9cc8af,5178.258583889997
05d778c,4729.490677780795
cb8ed54,6009.596046691917
c0e620d,6594.976838091905
d1896e3,7043.9376746478765
1714a32,6861.802957773982
c5f7054,6326.192268107326
9116a26,5877.424361998123
bead506,5942.849575983153
d72ef2f,6528.230367383143
ab53540,6977.191203939114
cc81e52,6795.05648706522
46fb275,6259.445797398563
258bda3,5810.677891289361
75056b1,5723.31891212916
924cfa3,6308.699703529149
e02ec3f,6757.66054008512
a640496,6575.5258232112255
0c2e113,6039.915133544569
773c540,5591.147227435366
e62ae69,5424.780348648717
b44771c,6010.161140048707
c17fa26,6459.121976604678
7abb3ce,6276.987259730784
1cfef88,5741.376570064127
09fd704,5292.608663954925
fb0ff34,5855.58038581188
c9e5879,6440.961177211868
ddbbe0f,6889.9220137678385
02859f9,6707.7872968939455
df62cf1,6172.1766072272885
602e4a5,5723.408701118085
7f4ee36,6303.011637013467
8ad46bb,6888.3924284134555
73ba370,7337.353264969428
5597a3c,7155.218548095534
559a98f,6619.607858428876
d87de6d,6170.839952319674
86ccad8,6919.934362622718
15ca298,7505.315154022707
5374b6c,7954.275990578679
9fcef7c,7772.141273704785
725246e,7236.530584038128
e551c6c,6787.762677928926
33673b5,6174.260020149213
a861ab8,6759.640811549202
0fd1382,7208.601648105175
cd4d8fc,7026.46693123128
f8ddc33,6490.856241564623
7b76349,6042.088335455421
aad4686,2791.4874583208816
10f3298,3376.86824972087
a9db0f6,3825.8290862768417
2c66d3e,3643.6943694029474
9365d6e,3108.0836797362904
2a22f74,2659.3157736270878
9afe837,3038.4158530034083
01d4b1b,3623.7966444033973
48c107c,4072.757480959369
3f159ca,3890.6227640854745
79bc979,3355.0120744188175
4b25ff1,2906.2441683096154
2bc1ca7,3085.3096221370974
3d8b7ae,3670.6904135370864
147f40f,4119.651250093058
79b5f15,3937.516533219163
f7d6045,3401.905843552506
5688a6d,2953.137937443304
823b683,3384.317791030011
06a7330,3969.69858243
8b931d9,4418.659418985972
6f57aff,4236.524702112078
8563fd6,3700.91401244542
a7a143f,3252.146106336218
19d0d34,2614.6232831538864
6c87db0,3200.0040745538754
256e906,3648.9649111098465
954ba45,3466.8301942359526
9383922,2931.2195045692956
690288d,2482.451598460093
08ce0a1,2969.8170586638194
d8cd0be,3555.197850063809
9a4dbf6,4004.1586866197795
f59e9f7,3822.0239697458856
e1fdce3,3286.4132800792286
3830042,2837.6453739700264
62ebe7d,3007.113130027309
cbc713b,3592.493921427298
bd26358,4041.4547579832697
4522ac5,3859.320041109376
3e2e53d,3323.709351442719
5bfe526,2874.9414453335166
c45ae94,3171.107953209782
5fc3c17,3756.488744609771
19a2090,4205.4495811657425
b94d829,4023.314864291848
3924b35,3487.7041746251907
a926a6c,3038.9362685159886
ff4a5b2,3230.7375431323017
85c342b,3816.1183345322906
ec4cc11,4265.079171088262
3d3ec5a,4082.9444542143674
2febbd8,3547.3337645477104
3541dbd,3098.5658584385087
8932223,3350.8612005162895
3fe61a0,3936.2419919162785
61fab49,4385.20282847225
af291d0,4203.068111598355
7e298dc,3667.457421931699
dc3b325,3218.6895158224966
b32fced,3581.983961344817
07baf83,4167.3647527448065
582a237,4616.325589300777
2d383d4,4434.190872426883
b9e5734,3898.5801827602263
7c99675,3449.812276651024
ae5b88a,3540.326745180798
31b410c,4125.707536580787
d1f2e31,4574.668373136758
9825a1d,4392.533656262864
93224ad,3856.9229665962066
1739237,3408.1550604870044
cef2da7,3864.2544805283524
b49c617,4449.635271928341
10716d9,4898.596108484313
b9072e5,4716.461391610418
4d3a4ca,4180.850701943761
a04d335,3732.082795834559
fc8f640,3835.254055451681
2536b48,4420.63484685167
07fab6b,4869.595683407641
971e003,4687.460966533747
543deac,4151.85027686709
bc62e9e,3703.0823707578875
1d0d2e7,3951.0653281434893
61b8ff7,4536.446119543479
91dc46a,4985.406956099449
e486aa3,4803.2722392255555
b83c82e,4267.6615495588985
f4fd2b9,3818.8936434496964
d3fa32a,4550.138050655946
f1753bd,5135.518842055935
2285709,5584.479678611907
a3f800a,5402.344961738012
d1256b1,4866.734272071355
5edae9b,4417.966365962153
0e4928d,4766.347611983784
0b8a116,5351.728403383773
a9576e4,5800.689239939744
cd2259c,5618.55452306585
a2b2d5f,5082.943833399193
f564b5a,4634.175927289991
df1f92b,4918.934738449453
8a574fd,5504.315529849442
56b32ad,5953.276366405414
ff9b6fd,5771.141649531519
4e8a29b,5235.530959864863
fa4192d,4786.763053755661
750e824,5091.948782392599
c62f35b,5677.329573792588
5151326,6126.29041034856
09d00a6,5944.155693474665
0b839a8,5408.545003808008
b99d9dd,4959.777097698806
ad79833,5138.214101601536
951d864,5723.594893001525
7364b8e,6172.555729557496
26ae3a6,5990.4210126836015
6f24ce1,5454.810323016945
47ddf45,5006.042416907742
6466449,5356.303617578617
264e00f,5941.684408978606
bf379c8,6390.645245534577
1796833,6208.510528660683
160dbd0,5672.899838994026
ba3a0de,5224.131932884824
fa2c517,5448.977646803865
2ddf577,6034.358438203854
2ab2478,6483.319274759825
a70d2f6,6301.184557885932
a1adc30,5765.573868219275
d7ceda5,5316.805962110073
77f1092,5646.044986338829
a08ab5c,6231.4257777388175
82ce9d0,6680.386614294789
02120b8,6498.251897420895
56c6550,5962.641207754238
08528c3,5513.873301645036
1453fab,5566.213248673834
0a2dc88,6151.594040073822
17d53c7,6600.554876629793
e7f9451,6418.420159755899
dee3633,5882.809470089242
7149ee0,5434.04156398004
344462c,5549.878842519085
bcea6a2,6135.259633919074
6b7116b,6584.220470475046
e3f1683,6402.085753601152
fe2e3ec,5866.475063934495
bef9d24,5417.707157825292
1137128,5883.209968888485
a2390b2,6468.590760288474
0f2d21d,6917.551596844444
3f09966,6735.41687997055
fa4f1cc,6199.806190303893
934c6f4,5751.038284194691
4ccfedd,5825.339175064497
76069f6,6410.719966464486
dfd3bac,6859.680803020457
3824322,6677.5460861465635
6cfba41,6141.935396479907
c522607,5693.167490370704
3476371,6398.6024115958735
456e1df,6983.983202995862
5210401,7432.944039551833
85e4533,7250.809322677939
1319537,6715.198633011282
bc62d65,6266.430726902079
13bcb63,6767.5753492148715
f554362,7352.9561406148605
c5b616d,7801.916977170833
231c544,7619.782260296937
410523d,7084.17157063028
ce36239,6635.403664521078
b464ac7,6514.844565526274
39047ef,7100.225356926263
dfc74dd,7549.186193482235
5c3ed23,7367.05147660834
733064b,6831.440786941683
0ce4876,6382.672880832481
ca07b84,3184.303055682806
d8ec822,3769.683847082795
4d9c112,4218.644683638767
b2b25f1,4036.509966764872
72959a2,3500.899277098215
88aa79b,3052.131370989013
f1945cf,3463.2780254983318
