Year,Arithmetic_Mean_mean_Arsenic_PM2.5_LC,Arithmetic_Mean_mean_Chromium_PM2.5_LC,Arithmetic_Mean_mean_Lead_PM2.5_LC,Arithmetic_Mean_mean_Manganese_PM2.5_LC,Arithmetic_Mean_mean_Nickel_PM2.5_LC,Arithmetic_Mean_min_Arsenic_PM2.5_LC,Arithmetic_Mean_min_Chromium_PM2.5_LC,Arithmetic_Mean_min_Lead_PM2.5_LC,Arithmetic_Mean_min_Manganese_PM2.5_LC,Arithmetic_Mean_min_Nickel_PM2.5_LC,Arithmetic_Mean_max_Arsenic_PM2.5_LC,Arithmetic_Mean_max_Chromium_PM2.5_LC,Arithmetic_Mean_max_Lead_PM2.5_LC,Arithmetic_Mean_max_Manganese_PM2.5_LC,Arithmetic_Mean_max_Nickel_PM2.5_LC,X1st_Max_Value_mean_Arsenic_PM2.5_LC,X1st_Max_Value_mean_Chromium_PM2.5_LC,X1st_Max_Value_mean_Lead_PM2.5_LC,X1st_Max_Value_mean_Manganese_PM2.5_LC,X1st_Max_Value_mean_Nickel_PM2.5_LC,X1st_Max_Value_min_Arsenic_PM2.5_LC,X1st_Max_Value_min_Chromium_PM2.5_LC,X1st_Max_Value_min_Lead_PM2.5_LC,X1st_Max_Value_min_Manganese_PM2.5_LC,X1st_Max_Value_min_Nickel_PM2.5_LC,X1st_Max_Value_max_Arsenic_PM2.5_LC,X1st_Max_Value_max_Chromium_PM2.5_LC,X1st_Max_Value_max_Lead_PM2.5_LC,X1st_Max_Value_max_Manganese_PM2.5_LC,X1st_Max_Value_max_Nickel_PM2.5_LC,Arithmetic_Mean_mean_Arsenic_PM2.5_LC_l2,Arithmetic_Mean_mean_Chromium_PM2.5_LC_l2,Arithmetic_Mean_mean_Lead_PM2.5_LC_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO),Arithmetic_Mean_mean_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_min_Nitric_oxide_(NO),Arithmetic_Mean_min_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_max_Nitric_oxide_(NO),Arithmetic_Mean_max_Oxides_of_nitrogen_(NOx),X1st_Max_Value_mean_Nitric_oxide_(NO),X1st_Max_Value_mean_Oxides_of_nitrogen_(NOx),X1st_Max_Value_min_Nitric_oxide_(NO),X1st_Max_Value_min_Oxides_of_nitrogen_(NOx),X1st_Max_Value_max_Nitric_oxide_(NO),X1st_Max_Value_max_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_mean_Nitric_oxide_(NO)_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO)_l5,Arithmetic_Mean_min_Nitric_oxide_(NO)_l2,Arithmetic_Mean_min_Nitric_oxide_(NO)_l5,Arithmetic_Mean_max_Nitric_oxide_(NO)_l2,Arithmetic_Mean_max_Nitric_oxide_(NO)_l5,X1st_Max_Value_mean_Nitric_oxide_(NO)_l2,X1st_Max_Value_mean_Nitric_oxide_(NO)_l5,X1st_Max_Value_min_Nitric_oxide_(NO)_l2,X1st_Max_Value_min_Nitric_oxide_(NO)_l5,X1st_Max_Value_max_Nitric_oxide_(NO)_l2,X1st_Max_Value_max_Nitric_oxide_(NO)_l5,Age_65-69,Age_70-74,Age_75-79,Age_80-84,Age_85-89,Age_90-94,ID
1.1206470720370478,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7597185969094702,-0.26736171119626606,-0.6580759495250577,-0.9458367787083821,-1.2282485788968913,-0.9573544486598187,-0.5790125853398755,-1.0184183526998865,-1.0062816471548837,-1.0673366237648592,-1.2770832241714747,-0.10087131854116141,-0.6520084439337518,-0.27050032565410725,-0.029033030276677484,-1.0228995881410246,-1.069091891023719,-0.07875267277830722,-0.2117566425950172,-0.6711549219589982,-0.315203808338145,-1.1046449733402823,-1.1489053317936486,-0.12964027905113962,-0.15475349510784162,-0.5679871884685741,-0.45306912586932163,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.1206470720370478,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7597185969094702,-0.26736171119626606,-0.6580759495250577,-0.9458367787083821,-1.2282485788968913,-0.9573544486598187,-0.5790125853398755,-1.0184183526998865,-1.0062816471548837,-1.0673366237648592,-1.2770832241714747,-0.10087131854116141,-0.6520084439337518,-0.27050032565410725,-0.029033030276677484,-1.0228995881410246,-1.069091891023719,-0.07875267277830722,-0.2117566425950172,-0.6711549219589982,-0.315203808338145,-1.1046449733402823,-1.1489053317936486,-0.12964027905113962,-0.15475349510784162,-0.5679871884685741,-0.45306912586932163,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.1206470720370478,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7597185969094702,-0.26736171119626606,-0.6580759495250577,-0.9458367787083821,-1.2282485788968913,-0.9573544486598187,-0.5790125853398755,-1.0184183526998865,-1.0062816471548837,-1.0673366237648592,-1.2770832241714747,-0.10087131854116141,-0.6520084439337518,-0.27050032565410725,-0.029033030276677484,-1.0228995881410246,-1.069091891023719,-0.07875267277830722,-0.2117566425950172,-0.6711549219589982,-0.315203808338145,-1.1046449733402823,-1.1489053317936486,-0.12964027905113962,-0.15475349510784162,-0.5679871884685741,-0.45306912586932163,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
1.1206470720370478,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7597185969094702,-0.26736171119626606,-0.6580759495250577,-0.9458367787083821,-1.2282485788968913,-0.9573544486598187,-0.5790125853398755,-1.0184183526998865,-1.0062816471548837,-1.0673366237648592,-1.2770832241714747,-0.10087131854116141,-0.6520084439337518,-0.27050032565410725,-0.029033030276677484,-1.0228995881410246,-1.069091891023719,-0.07875267277830722,-0.2117566425950172,-0.6711549219589982,-0.315203808338145,-1.1046449733402823,-1.1489053317936486,-0.12964027905113962,-0.15475349510784162,-0.5679871884685741,-0.45306912586932163,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
1.1206470720370478,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7597185969094702,-0.26736171119626606,-0.6580759495250577,-0.9458367787083821,-1.2282485788968913,-0.9573544486598187,-0.5790125853398755,-1.0184183526998865,-1.0062816471548837,-1.0673366237648592,-1.2770832241714747,-0.10087131854116141,-0.6520084439337518,-0.27050032565410725,-0.029033030276677484,-1.0228995881410246,-1.069091891023719,-0.07875267277830722,-0.2117566425950172,-0.6711549219589982,-0.315203808338145,-1.1046449733402823,-1.1489053317936486,-0.12964027905113962,-0.15475349510784162,-0.5679871884685741,-0.45306912586932163,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.2367789766097905,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.7250169162717595,0.47037268245646946,-0.6763921779739503,-0.9688471560189952,-1.253466607621652,-0.04554905160774804,-0.5495091894878097,-0.9906097495140181,-1.014409772662649,-1.0828107970101142,-1.3024533949825745,-0.10087131854116141,-0.6520084439337518,-1.056118645512203,-0.8589763727578206,-1.0258318495739547,-1.0714503344566015,-0.09634328436886744,-0.2117566425950172,-0.7013386115912418,-0.329086204408584,-1.1146287088957678,-1.1482042569127895,-0.12964027905113962,-0.15475349510784162,-0.6165456798141803,-0.509297961583448,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.2367789766097905,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.7250169162717595,0.47037268245646946,-0.6763921779739503,-0.9688471560189952,-1.253466607621652,-0.04554905160774804,-0.5495091894878097,-0.9906097495140181,-1.014409772662649,-1.0828107970101142,-1.3024533949825745,-0.10087131854116141,-0.6520084439337518,-1.056118645512203,-0.8589763727578206,-1.0258318495739547,-1.0714503344566015,-0.09634328436886744,-0.2117566425950172,-0.7013386115912418,-0.329086204408584,-1.1146287088957678,-1.1482042569127895,-0.12964027905113962,-0.15475349510784162,-0.6165456798141803,-0.509297961583448,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.2367789766097905,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.7250169162717595,0.47037268245646946,-0.6763921779739503,-0.9688471560189952,-1.253466607621652,-0.04554905160774804,-0.5495091894878097,-0.9906097495140181,-1.014409772662649,-1.0828107970101142,-1.3024533949825745,-0.10087131854116141,-0.6520084439337518,-1.056118645512203,-0.8589763727578206,-1.0258318495739547,-1.0714503344566015,-0.09634328436886744,-0.2117566425950172,-0.7013386115912418,-0.329086204408584,-1.1146287088957678,-1.1482042569127895,-0.12964027905113962,-0.15475349510784162,-0.6165456798141803,-0.509297961583448,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.2367789766097905,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.7250169162717595,0.47037268245646946,-0.6763921779739503,-0.9688471560189952,-1.253466607621652,-0.04554905160774804,-0.5495091894878097,-0.9906097495140181,-1.014409772662649,-1.0828107970101142,-1.3024533949825745,-0.10087131854116141,-0.6520084439337518,-1.056118645512203,-0.8589763727578206,-1.0258318495739547,-1.0714503344566015,-0.09634328436886744,-0.2117566425950172,-0.7013386115912418,-0.329086204408584,-1.1146287088957678,-1.1482042569127895,-0.12964027905113962,-0.15475349510784162,-0.6165456798141803,-0.509297961583448,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
1.2367789766097905,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.7250169162717595,0.47037268245646946,-0.6763921779739503,-0.9688471560189952,-1.253466607621652,-0.04554905160774804,-0.5495091894878097,-0.9906097495140181,-1.014409772662649,-1.0828107970101142,-1.3024533949825745,-0.10087131854116141,-0.6520084439337518,-1.056118645512203,-0.8589763727578206,-1.0258318495739547,-1.0714503344566015,-0.09634328436886744,-0.2117566425950172,-0.7013386115912418,-0.329086204408584,-1.1146287088957678,-1.1482042569127895,-0.12964027905113962,-0.15475349510784162,-0.6165456798141803,-0.509297961583448,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
1.2367789766097905,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.6942196420486211,-0.26663465757575655,-0.6185033173478953,0.04712645380617286,-0.38394789385030464,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,0.23951385315994544,-0.22586693927143345,-0.3113523959398055,-0.16885529216704318,-0.24211336880980372,-0.7250169162717595,0.47037268245646946,-0.6763921779739503,-0.9688471560189952,-1.253466607621652,-0.04554905160774804,-0.5495091894878097,-0.9906097495140181,-1.014409772662649,-1.0828107970101142,-1.3024533949825745,-0.10087131854116141,-0.6520084439337518,-1.056118645512203,-0.8589763727578206,-1.0258318495739547,-1.0714503344566015,-0.09634328436886744,-0.2117566425950172,-0.7013386115912418,-0.329086204408584,-1.1146287088957678,-1.1482042569127895,-0.12964027905113962,-0.15475349510784162,-0.6165456798141803,-0.509297961583448,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.352910881182533,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.8165612511236084,-0.10050905761374573,-0.7185342851962719,-0.9731161801514345,-1.2809074302808456,0.022111411900939775,-0.5495091894878097,-1.0459460552861795,-1.105900746365911,-1.0851924976602318,-1.3243023955792756,-0.10087131854116141,-0.6520084439337518,-0.41080440429471404,-0.895202443126051,-0.982889354515515,-1.081405044681769,-1.0336525902138651,-0.2117566425950172,-0.6861419639741018,-0.34131684163169845,-1.0953667019252735,-1.1634723708729233,-0.12964027905113962,-0.15475349510784162,-0.2016619297573211,-0.3912174065837827,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.352910881182533,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.8165612511236084,-0.10050905761374573,-0.7185342851962719,-0.9731161801514345,-1.2809074302808456,0.022111411900939775,-0.5495091894878097,-1.0459460552861795,-1.105900746365911,-1.0851924976602318,-1.3243023955792756,-0.10087131854116141,-0.6520084439337518,-0.41080440429471404,-0.895202443126051,-0.982889354515515,-1.081405044681769,-1.0336525902138651,-0.2117566425950172,-0.6861419639741018,-0.34131684163169845,-1.0953667019252735,-1.1634723708729233,-0.12964027905113962,-0.15475349510784162,-0.2016619297573211,-0.3912174065837827,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.352910881182533,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.8165612511236084,-0.10050905761374573,-0.7185342851962719,-0.9731161801514345,-1.2809074302808456,0.022111411900939775,-0.5495091894878097,-1.0459460552861795,-1.105900746365911,-1.0851924976602318,-1.3243023955792756,-0.10087131854116141,-0.6520084439337518,-0.41080440429471404,-0.895202443126051,-0.982889354515515,-1.081405044681769,-1.0336525902138651,-0.2117566425950172,-0.6861419639741018,-0.34131684163169845,-1.0953667019252735,-1.1634723708729233,-0.12964027905113962,-0.15475349510784162,-0.2016619297573211,-0.3912174065837827,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.352910881182533,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.8165612511236084,-0.10050905761374573,-0.7185342851962719,-0.9731161801514345,-1.2809074302808456,0.022111411900939775,-0.5495091894878097,-1.0459460552861795,-1.105900746365911,-1.0851924976602318,-1.3243023955792756,-0.10087131854116141,-0.6520084439337518,-0.41080440429471404,-0.895202443126051,-0.982889354515515,-1.081405044681769,-1.0336525902138651,-0.2117566425950172,-0.6861419639741018,-0.34131684163169845,-1.0953667019252735,-1.1634723708729233,-0.12964027905113962,-0.15475349510784162,-0.2016619297573211,-0.3912174065837827,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
1.352910881182533,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.8165612511236084,-0.10050905761374573,-0.7185342851962719,-0.9731161801514345,-1.2809074302808456,0.022111411900939775,-0.5495091894878097,-1.0459460552861795,-1.105900746365911,-1.0851924976602318,-1.3243023955792756,-0.10087131854116141,-0.6520084439337518,-0.41080440429471404,-0.895202443126051,-0.982889354515515,-1.081405044681769,-1.0336525902138651,-0.2117566425950172,-0.6861419639741018,-0.34131684163169845,-1.0953667019252735,-1.1634723708729233,-0.12964027905113962,-0.15475349510784162,-0.2016619297573211,-0.3912174065837827,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
1.352910881182533,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.7330796180540725,0.022781055293224734,-0.6151808757974961,-0.22696429216569233,0.03172520725466825,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.05044275526874138,0.13100031294582717,-0.21535678507337178,-0.23829165801862023,0.17732399689403625,-0.8165612511236084,-0.10050905761374573,-0.7185342851962719,-0.9731161801514345,-1.2809074302808456,0.022111411900939775,-0.5495091894878097,-1.0459460552861795,-1.105900746365911,-1.0851924976602318,-1.3243023955792756,-0.10087131854116141,-0.6520084439337518,-0.41080440429471404,-0.895202443126051,-0.982889354515515,-1.081405044681769,-1.0336525902138651,-0.2117566425950172,-0.6861419639741018,-0.34131684163169845,-1.0953667019252735,-1.1634723708729233,-0.12964027905113962,-0.15475349510784162,-0.2016619297573211,-0.3912174065837827,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.4690427857552755,-0.7812696541475922,-0.09574812103239334,-0.6887862275668553,-0.14929785023212427,-0.3813640717800093,0.0959294219086619,-1.4453876020494958,-2.4921957407738797,-3.0104605662282053,-2.031557663348543,-0.2679102115902565,-0.031689169682629886,-0.22408365878850212,-0.19200074745090218,0.03751154165942295,-0.7812696541475922,-0.09574812103239334,-0.6887862275668553,-0.14929785023212427,-0.3813640717800093,0.0959294219086619,-1.4453876020494958,-2.4921957407738797,-3.0104605662282053,-2.031557663348543,-0.2679102115902565,-0.031689169682629886,-0.22408365878850212,-0.19200074745090218,0.03751154165942295,-0.7360492612827579,-0.24124117690321023,-0.6250018702650921,-0.9685514814088827,-1.2526727114714018,0.022111411900939775,-0.5684757666302929,-0.8028665633277483,-0.8767603002435407,-1.0890013540667622,-1.3190240520035892,-0.10087131854116141,-0.6520084439337518,-1.2129042273666157,-1.2000712825171134,-1.0046757146883387,-1.0789326162706323,-0.14471614697342414,-0.2117566425950172,-0.6695409346763679,-0.32713130688209174,-1.1098820892983097,-1.161908002042725,-0.12964027905113962,-0.15475349510784162,-0.5627428714032486,-0.48961786908350374,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.4690427857552755,-0.7812696541475922,-0.09574812103239334,-0.6887862275668553,-0.14929785023212427,-0.3813640717800093,0.0959294219086619,-1.4453876020494958,-2.4921957407738797,-3.0104605662282053,-2.031557663348543,-0.2679102115902565,-0.031689169682629886,-0.22408365878850212,-0.19200074745090218,0.03751154165942295,-0.7812696541475922,-0.09574812103239334,-0.6887862275668553,-0.14929785023212427,-0.3813640717800093,0.0959294219086619,-1.4453876020494958,-2.4921957407738797,-3.0104605662282053,-2.031557663348543,-0.2679102115902565,-0.031689169682629886,-0.22408365878850212,-0.19200074745090218,0.03751154165942295,-0.7360492612827579,-0.24124117690321023,-0.6250018702650921,-0.9685514814088827,-1.2526727114714018,0.022111411900939775,-0.5684757666302929,-0.8028665633277483,-0.8767603002435407,-1.0890013540667622,-1.3190240520035892,-0.10087131854116141,-0.6520084439337518,-1.2129042273666157,-1.2000712825171134,-1.0046757146883387,-1.0789326162706323,-0.14471614697342414,-0.2117566425950172,-0.6695409346763679,-0.32713130688209174,-1.1098820892983097,-1.161908002042725,-0.12964027905113962,-0.15475349510784162,-0.5627428714032486,-0.48961786908350374,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
